subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
27,Right,0027_2m_0P_-10V_15H.jpg,0,Up,False,0.71109337
27,Right,0027_2m_-15P_0V_15H.jpg,2,Right,True,0.7983655
27,Right,0027_2m_15P_-10V_10H.jpg,1,Down,False,0.4191906
27,Right,0027_2m_0P_0V_10H.jpg,0,Up,False,0.9288215
27,Left,0027_2m_0P_-10V_-15H.jpg,3,Left,True,0.86311185
27,Left,0027_2m_-15P_10V_-15H.jpg,0,Up,False,0.92772126
27,Left,0027_2m_-15P_-10V_-10H.jpg,3,Left,True,0.5722713
27,Right,0027_2m_30P_-10V_15H.jpg,1,Down,False,0.39843562
27,Up,0027_2m_15P_10V_0H.jpg,3,Left,False,0.7142562
27,Left,0027_2m_-30P_-10V_-15H.jpg,1,Down,False,0.48111376
27,Right,0027_2m_30P_0V_5H.jpg,3,Left,False,0.8244578
27,Right,0027_2m_15P_0V_10H.jpg,0,Up,False,0.5629856
27,Up,0027_2m_-15P_10V_-5H.jpg,0,Up,True,0.9338302
27,Left,0027_2m_30P_0V_-5H.jpg,3,Left,True,0.8489435
11,Left,0011_2m_-30P_-10V_-10H.jpg,3,Left,True,0.665986
11,Left,0011_2m_-15P_-10V_-15H.jpg,3,Left,True,0.80803996
11,Up,0011_2m_-15P_10V_0H.jpg,3,Left,False,0.37670532
11,Up,0011_2m_15P_10V_5H.jpg,1,Down,False,0.56075734
11,Up,0011_2m_0P_10V_0H.jpg,2,Right,False,0.42024407
11,Left,0011_2m_-15P_10V_-10H.jpg,3,Left,True,0.5529253
11,Up,0011_2m_-30P_10V_-5H.jpg,0,Up,True,0.30552062
11,Down,0011_2m_-15P_-10V_-5H.jpg,3,Left,False,0.4564288
11,Right,0011_2m_15P_-10V_10H.jpg,1,Down,False,0.82615584
11,Left,0011_2m_-30P_0V_-5H.jpg,3,Left,True,0.3171645
11,Right,0011_2m_-15P_0V_10H.jpg,2,Right,True,0.38362232
11,Up,0011_2m_30P_10V_-5H.jpg,1,Down,False,0.86725616
11,Right,0011_2m_0P_-10V_10H.jpg,2,Right,True,0.44040376
11,Right,0011_2m_15P_0V_15H.jpg,1,Down,False,0.7757881
11,Left,0011_2m_0P_-10V_-15H.jpg,1,Down,False,0.4178338
11,Right,0011_2m_0P_0V_10H.jpg,2,Right,True,0.7198113
11,Up,0011_2m_15P_10V_-5H.jpg,3,Left,False,0.7314202
11,Right,0011_2m_30P_-10V_15H.jpg,1,Down,False,0.87076944
11,Up,0011_2m_0P_10V_-5H.jpg,3,Left,False,0.34463215
11,Up,0011_2m_-15P_10V_-5H.jpg,3,Left,False,0.41498163
11,Right,0011_2m_30P_0V_5H.jpg,1,Down,False,0.85214543
11,Left,0011_2m_-30P_10V_-15H.jpg,3,Left,True,0.7424822
11,Left,0011_2m_15P_-10V_-10H.jpg,3,Left,True,0.45857742
11,Left,0011_2m_30P_0V_-10H.jpg,1,Down,False,0.87568384
11,Right,0011_2m_0P_10V_15H.jpg,2,Right,True,0.75443566
11,Right,0011_2m_-15P_10V_15H.jpg,1,Down,False,0.33308157
11,Left,0011_2m_30P_10V_-10H.jpg,1,Down,False,0.87244344
11,Down,0011_2m_0P_-10V_0H.jpg,1,Down,True,0.6339964
11,Down,0011_2m_-15P_-10V_0H.jpg,3,Left,False,0.4302909
11,Left,0011_2m_30P_-10V_-15H.jpg,1,Down,False,0.88739896
11,Right,0011_2m_15P_10V_15H.jpg,1,Down,False,0.7793022
11,Right,0011_2m_-30P_-10V_10H.jpg,2,Right,True,0.71253467
11,Down,0011_2m_30P_-10V_-5H.jpg,1,Down,True,0.8774388
11,Left,0011_2m_-30P_0V_-10H.jpg,3,Left,True,0.55342984
11,Down,0011_2m_15P_-10V_0H.jpg,1,Down,True,0.46192738
11,Down,0011_2m_30P_-10V_0H.jpg,1,Down,True,0.8725354
11,Right,0011_2m_-15P_-10V_15H.jpg,2,Right,True,0.52923566
11,Left,0011_2m_0P_0V_-10H.jpg,3,Left,True,0.51899046
11,Right,0011_2m_30P_10V_15H.jpg,1,Down,False,0.8505086
11,Right,0011_2m_-30P_0V_15H.jpg,2,Right,True,0.7978149
11,Left,0011_2m_15P_0V_-5H.jpg,1,Down,False,0.40789273
11,Left,0011_2m_-15P_0V_-10H.jpg,3,Left,True,0.4972142
11,Right,0011_2m_30P_0V_10H.jpg,1,Down,False,0.8326039
11,Down,0011_2m_-30P_-10V_0H.jpg,3,Left,False,0.39669165
11,Left,0011_2m_0P_10V_-15H.jpg,3,Left,True,0.4622848
11,Up,0011_2m_-30P_10V_5H.jpg,2,Right,False,0.41545644
11,Left,0011_2m_15P_0V_-10H.jpg,1,Down,False,0.4903745
11,Left,0011_2m_15P_10V_-15H.jpg,3,Left,True,0.592689
11,Right,0011_2m_-30P_10V_15H.jpg,2,Right,True,0.6886853
11,Up,0011_2m_30P_10V_0H.jpg,1,Down,False,0.8609039
11,Right,0011_2m_-30P_0V_5H.jpg,2,Right,True,0.65347004
11,Down,0011_2m_-30P_-10V_-5H.jpg,3,Left,False,0.45293257
11,Right,0011_2m_30P_-10V_10H.jpg,1,Down,False,0.85801125
11,Right,0011_2m_0P_0V_5H.jpg,2,Right,True,0.70730865
11,Right,0011_2m_-15P_0V_5H.jpg,1,Down,False,0.39118308
11,Left,0011_2m_-30P_10V_-10H.jpg,0,Up,False,0.43137056
11,Left,0011_2m_-30P_-10V_-15H.jpg,3,Left,True,0.7562477
11,Left,0011_2m_-15P_-10V_-10H.jpg,3,Left,True,0.65055144
11,Up,0011_2m_-15P_10V_5H.jpg,2,Right,False,0.32169315
11,Up,0011_2m_0P_10V_5H.jpg,2,Right,False,0.4647696
11,Left,0011_2m_-15P_10V_-15H.jpg,3,Left,True,0.6911879
11,Up,0011_2m_15P_10V_0H.jpg,3,Left,False,0.41976205
11,Right,0011_2m_15P_-10V_15H.jpg,1,Down,False,0.7658177
11,Right,0011_2m_0P_-10V_15H.jpg,2,Right,True,0.51247823
11,Left,0011_2m_0P_-10V_-10H.jpg,3,Left,True,0.46143302
11,Right,0011_2m_-15P_0V_15H.jpg,1,Down,False,0.48686844
11,Right,0011_2m_0P_0V_15H.jpg,2,Right,True,0.33409324
11,Right,0011_2m_15P_0V_10H.jpg,1,Down,False,0.5740983
11,Left,0011_2m_30P_0V_-5H.jpg,1,Down,False,0.8740568
11,Right,0011_2m_15P_0V_5H.jpg,1,Down,False,0.5356177
11,Down,0011_2m_30P_-10V_5H.jpg,1,Down,True,0.8741555
11,Right,0011_2m_-15P_-10V_10H.jpg,1,Down,False,0.45581046
11,Left,0011_2m_-15P_0V_-5H.jpg,3,Left,True,0.3509734
11,Down,0011_2m_15P_-10V_-5H.jpg,1,Down,True,0.5084444
11,Left,0011_2m_0P_0V_-15H.jpg,3,Left,True,0.60183495
11,Down,0011_2m_0P_-10V_-5H.jpg,1,Down,True,0.52966005
11,Right,0011_2m_30P_10V_10H.jpg,1,Down,False,0.86396235
11,Right,0011_2m_-30P_0V_10H.jpg,2,Right,True,0.6651455
11,Right,0011_2m_30P_0V_15H.jpg,1,Down,False,0.84572685
11,Left,0011_2m_0P_0V_-5H.jpg,2,Right,False,0.38153166
11,Left,0011_2m_0P_10V_-10H.jpg,0,Up,False,0.3737116
11,Left,0011_2m_-15P_0V_-15H.jpg,3,Left,True,0.77526957
11,Down,0011_2m_-30P_-10V_5H.jpg,2,Right,False,0.47085106
11,Left,0011_2m_15P_0V_-15H.jpg,1,Down,False,0.5908295
11,Up,0011_2m_-30P_10V_0H.jpg,2,Right,False,0.38903388
11,Up,0011_2m_30P_10V_5H.jpg,1,Down,False,0.86597896
11,Left,0011_2m_15P_10V_-10H.jpg,3,Left,True,0.7659427
11,Right,0011_2m_-30P_10V_10H.jpg,2,Right,True,0.6498338
11,Left,0011_2m_15P_-10V_-15H.jpg,1,Down,False,0.7605123
11,Left,0011_2m_30P_0V_-15H.jpg,1,Down,False,0.8825055
11,Right,0011_2m_0P_10V_10H.jpg,2,Right,True,0.74261713
11,Right,0011_2m_-15P_10V_10H.jpg,2,Right,True,0.31760758
11,Left,0011_2m_30P_10V_-15H.jpg,1,Down,False,0.8811934
11,Down,0011_2m_0P_-10V_5H.jpg,1,Down,True,0.38652915
11,Left,0011_2m_30P_-10V_-10H.jpg,1,Down,False,0.8792726
11,Down,0011_2m_-15P_-10V_5H.jpg,1,Down,True,0.39820972
11,Right,0011_2m_-30P_-10V_15H.jpg,2,Right,True,0.7400935
11,Right,0011_2m_15P_10V_10H.jpg,1,Down,False,0.6368136
11,Left,0011_2m_-30P_0V_-15H.jpg,3,Left,True,0.6979578
11,Down,0011_2m_15P_-10V_5H.jpg,1,Down,True,0.48016986
29,Right,0029_2m_15P_10V_15H.jpg,0,Up,False,0.53179765
29,Down,0029_2m_0P_-10V_5H.jpg,1,Down,True,0.61443704
29,Down,0029_2m_15P_-10V_0H.jpg,3,Left,False,0.663137
29,Left,0029_2m_-15P_10V_-10H.jpg,0,Up,False,0.7017911
29,Up,0029_2m_0P_10V_5H.jpg,0,Up,True,0.56840813
29,Left,0029_2m_30P_0V_-10H.jpg,3,Left,True,0.69256186
29,Right,0029_2m_0P_10V_10H.jpg,0,Up,False,0.4568658
29,Down,0029_2m_-15P_-10V_-5H.jpg,3,Left,False,0.36433962
29,Right,0029_2m_15P_-10V_15H.jpg,2,Right,True,0.50859934
29,Right,0029_2m_0P_0V_15H.jpg,2,Right,True,0.7528726
29,Left,0029_2m_0P_-10V_-10H.jpg,3,Left,True,0.8251689
29,Right,0029_2m_30P_0V_15H.jpg,1,Down,False,0.69490814
29,Left,0029_2m_-30P_-10V_-10H.jpg,3,Left,True,0.40724584
29,Right,0029_2m_30P_-10V_10H.jpg,1,Down,False,0.6627539
29,Left,0029_2m_0P_10V_-15H.jpg,3,Left,True,0.8138539
29,Left,0029_2m_0P_0V_-15H.jpg,3,Left,True,0.8418659
29,Left,0029_2m_-15P_-10V_-15H.jpg,3,Left,True,0.7485089
29,Left,0029_2m_15P_0V_-10H.jpg,3,Left,True,0.8673342
29,Up,0029_2m_-30P_10V_5H.jpg,2,Right,False,0.79041296
29,Down,0029_2m_30P_-10V_0H.jpg,3,Left,False,0.4614504
29,Up,0029_2m_30P_10V_5H.jpg,3,Left,False,0.7720657
29,Right,0029_2m_30P_10V_15H.jpg,3,Left,False,0.37836516
29,Left,0029_2m_-30P_10V_-15H.jpg,3,Left,True,0.4527025
29,Right,0029_2m_-30P_0V_15H.jpg,2,Right,True,0.81544095
29,Up,0029_2m_15P_10V_0H.jpg,3,Left,False,0.7208339
29,Left,0029_2m_15P_-10V_-10H.jpg,3,Left,True,0.85717845
29,Right,0029_2m_-15P_10V_10H.jpg,2,Right,True,0.7827814
29,Left,0029_2m_-30P_0V_-5H.jpg,2,Right,False,0.68450224
29,Left,0029_2m_30P_-10V_-15H.jpg,1,Down,False,0.51468873
29,Up,0029_2m_30P_10V_-5H.jpg,3,Left,False,0.8522481
29,Right,0029_2m_0P_-10V_10H.jpg,1,Down,False,0.48424202
29,Left,0029_2m_30P_10V_-15H.jpg,3,Left,True,0.7600247
29,Right,0029_2m_-15P_0V_10H.jpg,2,Right,True,0.7732788
29,Down,0029_2m_-15P_-10V_5H.jpg,2,Right,False,0.6967902
29,Left,0029_2m_30P_0V_-5H.jpg,3,Left,True,0.71408474
29,Right,0029_2m_15P_0V_10H.jpg,0,Up,False,0.32573253
29,Right,0029_2m_-30P_-10V_10H.jpg,2,Right,True,0.6728465
29,Left,0029_2m_-30P_0V_-15H.jpg,3,Left,True,0.7635323
29,Up,0029_2m_-15P_10V_0H.jpg,0,Up,True,0.5471519
29,Right,0029_2m_-15P_0V_5H.jpg,2,Right,True,0.66872203
29,Down,0029_2m_15P_-10V_-5H.jpg,3,Left,False,0.7209356
29,Right,0029_2m_15P_0V_5H.jpg,3,Left,False,0.72523046
29,Right,0029_2m_-15P_-10V_15H.jpg,2,Right,True,0.7850521
29,Left,0029_2m_0P_0V_-5H.jpg,3,Left,True,0.8212224
29,Left,0029_2m_-15P_0V_-15H.jpg,3,Left,True,0.7953585
29,Up,0029_2m_15P_10V_-5H.jpg,3,Left,False,0.73908925
29,Down,0029_2m_-30P_-10V_5H.jpg,2,Right,False,0.75397843
29,Left,0029_2m_15P_10V_-10H.jpg,3,Left,True,0.7087246
29,Left,0029_2m_15P_0V_-5H.jpg,3,Left,True,0.8314756
29,Right,0029_2m_-30P_10V_10H.jpg,2,Right,True,0.8124424
29,Right,0029_2m_0P_0V_5H.jpg,0,Up,False,0.38310024
29,Right,0029_2m_30P_0V_10H.jpg,1,Down,False,0.55862314
29,Right,0029_2m_30P_-10V_15H.jpg,1,Down,False,0.78700495
29,Left,0029_2m_-30P_-10V_-15H.jpg,3,Left,True,0.65183944
29,Left,0029_2m_0P_10V_-10H.jpg,3,Left,True,0.737054
29,Down,0029_2m_-30P_-10V_-5H.jpg,2,Right,False,0.7339591
29,Left,0029_2m_0P_0V_-10H.jpg,3,Left,True,0.856867
29,Left,0029_2m_-15P_-10V_-10H.jpg,3,Left,True,0.76673627
29,Left,0029_2m_15P_0V_-15H.jpg,3,Left,True,0.8816024
29,Up,0029_2m_-30P_10V_0H.jpg,2,Right,False,0.7784485
29,Down,0029_2m_30P_-10V_5H.jpg,1,Down,True,0.61656433
29,Right,0029_2m_-30P_0V_5H.jpg,2,Right,True,0.77770054
29,Up,0029_2m_30P_10V_0H.jpg,3,Left,False,0.7759204
29,Up,0029_2m_-15P_10V_-5H.jpg,0,Up,True,0.64879483
29,Right,0029_2m_30P_0V_5H.jpg,3,Left,False,0.42394376
29,Left,0029_2m_-15P_0V_-5H.jpg,0,Up,False,0.49344555
29,Down,0029_2m_0P_-10V_-5H.jpg,3,Left,False,0.79459435
29,Right,0029_2m_30P_10V_10H.jpg,3,Left,False,0.6630632
29,Left,0029_2m_-30P_10V_-10H.jpg,0,Up,False,0.5222485
29,Right,0029_2m_-30P_0V_10H.jpg,2,Right,True,0.801023
29,Right,0029_2m_15P_10V_10H.jpg,0,Up,False,0.5590686
29,Down,0029_2m_0P_-10V_0H.jpg,3,Left,False,0.5103883
29,Down,0029_2m_15P_-10V_5H.jpg,3,Left,False,0.6018042
29,Left,0029_2m_-15P_10V_-15H.jpg,3,Left,True,0.57652813
29,Up,0029_2m_0P_10V_0H.jpg,0,Up,True,0.56722647
29,Right,0029_2m_0P_10V_15H.jpg,2,Right,True,0.76419246
29,Up,0029_2m_-30P_10V_-5H.jpg,0,Up,True,0.5708416
29,Left,0029_2m_30P_0V_-15H.jpg,3,Left,True,0.54454464
29,Right,0029_2m_15P_-10V_10H.jpg,1,Down,False,0.40691066
29,Right,0029_2m_0P_0V_10H.jpg,2,Right,True,0.60527664
29,Left,0029_2m_0P_-10V_-15H.jpg,3,Left,True,0.85900664
29,Left,0029_2m_-15P_0V_-10H.jpg,3,Left,True,0.50536776
29,Down,0029_2m_-30P_-10V_0H.jpg,2,Right,False,0.6870973
29,Right,0029_2m_-15P_-10V_10H.jpg,2,Right,True,0.63633496
29,Left,0029_2m_15P_10V_-15H.jpg,3,Left,True,0.86358917
29,Right,0029_2m_-30P_10V_15H.jpg,2,Right,True,0.82278895
29,Up,0029_2m_0P_10V_-5H.jpg,3,Left,False,0.7379013
29,Up,0029_2m_15P_10V_5H.jpg,3,Left,False,0.51596165
29,Left,0029_2m_15P_-10V_-15H.jpg,3,Left,True,0.8757798
29,Left,0029_2m_30P_-10V_-10H.jpg,1,Down,False,0.44628385
29,Right,0029_2m_-15P_10V_15H.jpg,2,Right,True,0.7712542
29,Right,0029_2m_0P_-10V_15H.jpg,2,Right,True,0.5030948
29,Right,0029_2m_-15P_0V_15H.jpg,2,Right,True,0.82168406
29,Left,0029_2m_30P_10V_-10H.jpg,3,Left,True,0.8118217
29,Down,0029_2m_-15P_-10V_0H.jpg,1,Down,True,0.3201471
29,Right,0029_2m_15P_0V_15H.jpg,2,Right,True,0.69236964
29,Left,0029_2m_-30P_0V_-10H.jpg,3,Left,True,0.43603823
29,Right,0029_2m_-30P_-10V_15H.jpg,2,Right,True,0.8129437
29,Down,0029_2m_30P_-10V_-5H.jpg,3,Left,False,0.5924829
29,Up,0029_2m_-15P_10V_5H.jpg,2,Right,False,0.64881426
16,Up,0016_2m_-15P_10V_-5H.jpg,0,Up,True,0.5785981
16,Left,0016_2m_-15P_10V_-15H.jpg,3,Left,True,0.5559596
16,Right,0016_2m_0P_10V_15H.jpg,2,Right,True,0.8530389
16,Right,0016_2m_30P_-10V_15H.jpg,1,Down,False,0.8221776
16,Down,0016_2m_0P_-10V_0H.jpg,1,Down,True,0.5557896
16,Right,0016_2m_15P_-10V_10H.jpg,1,Down,False,0.56348866
16,Right,0016_2m_0P_-10V_15H.jpg,2,Right,True,0.89851546
16,Left,0016_2m_0P_0V_-5H.jpg,3,Left,True,0.7607524
16,Right,0016_2m_-15P_0V_15H.jpg,2,Right,True,0.8701438
16,Down,0016_2m_-30P_-10V_-5H.jpg,1,Down,True,0.8600456
16,Right,0016_2m_15P_0V_5H.jpg,3,Left,False,0.79815316
16,Right,0016_2m_-30P_0V_5H.jpg,2,Right,True,0.8614055
16,Left,0016_2m_0P_-10V_-15H.jpg,3,Left,True,0.8123913
16,Up,0016_2m_30P_10V_0H.jpg,3,Left,False,0.7607663
16,Up,0016_2m_-15P_10V_5H.jpg,0,Up,True,0.4852989
16,Left,0016_2m_-30P_10V_-10H.jpg,2,Right,False,0.5134917
16,Left,0016_2m_0P_0V_-10H.jpg,3,Left,True,0.85415757
16,Left,0016_2m_15P_0V_-5H.jpg,3,Left,True,0.8353331
16,Right,0016_2m_30P_0V_10H.jpg,1,Down,False,0.6826595
16,Up,0016_2m_-30P_10V_-5H.jpg,2,Right,False,0.7318541
16,Up,0016_2m_0P_10V_5H.jpg,2,Right,False,0.56052893
16,Left,0016_2m_-15P_-10V_-10H.jpg,2,Right,False,0.39384452
16,Down,0016_2m_-30P_-10V_0H.jpg,1,Down,True,0.78979087
16,Left,0016_2m_15P_-10V_-15H.jpg,3,Left,True,0.87609357
16,Up,0016_2m_-30P_10V_0H.jpg,2,Right,False,0.721365
16,Left,0016_2m_15P_0V_-15H.jpg,3,Left,True,0.8671036
16,Left,0016_2m_30P_-10V_-10H.jpg,3,Left,True,0.66729975
16,Left,0016_2m_0P_10V_-10H.jpg,3,Left,True,0.5732082
16,Left,0016_2m_15P_10V_-15H.jpg,3,Left,True,0.85908294
16,Left,0016_2m_-30P_-10V_-15H.jpg,1,Down,False,0.83998287
16,Right,0016_2m_-30P_10V_15H.jpg,2,Right,True,0.85009396
16,Right,0016_2m_15P_0V_15H.jpg,2,Right,True,0.4430284
16,Left,0016_2m_-15P_0V_-5H.jpg,3,Left,True,0.51682115
16,Right,0016_2m_-30P_-10V_15H.jpg,2,Right,True,0.60865796
16,Right,0016_2m_0P_0V_15H.jpg,2,Right,True,0.8822131
16,Down,0016_2m_0P_-10V_-5H.jpg,1,Down,True,0.47099668
16,Right,0016_2m_30P_10V_10H.jpg,3,Left,False,0.44476512
16,Right,0016_2m_-30P_0V_10H.jpg,2,Right,True,0.86609805
16,Down,0016_2m_30P_-10V_5H.jpg,1,Down,True,0.79596704
16,Left,0016_2m_-15P_0V_-10H.jpg,3,Left,True,0.7189147
16,Up,0016_2m_15P_10V_5H.jpg,0,Up,True,0.5376369
16,Up,0016_2m_0P_10V_-5H.jpg,0,Up,True,0.4329397
16,Down,0016_2m_15P_-10V_5H.jpg,3,Left,False,0.6893954
16,Down,0016_2m_30P_-10V_-5H.jpg,3,Left,False,0.6575603
16,Right,0016_2m_-15P_-10V_10H.jpg,2,Right,True,0.8689142
16,Left,0016_2m_-30P_0V_-10H.jpg,2,Right,False,0.75156903
16,Right,0016_2m_15P_10V_10H.jpg,0,Up,False,0.7428537
16,Right,0016_2m_-15P_10V_15H.jpg,2,Right,True,0.5034915
16,Left,0016_2m_30P_10V_-10H.jpg,3,Left,True,0.8329239
16,Down,0016_2m_-15P_-10V_0H.jpg,2,Right,False,0.6974097
16,Left,0016_2m_30P_0V_-15H.jpg,3,Left,True,0.7696342
16,Left,0016_2m_-30P_0V_-5H.jpg,2,Right,False,0.85637707
16,Right,0016_2m_15P_-10V_15H.jpg,1,Down,False,0.7912223
16,Up,0016_2m_30P_10V_-5H.jpg,3,Left,False,0.806623
16,Right,0016_2m_0P_-10V_10H.jpg,2,Right,True,0.84494525
16,Right,0016_2m_-15P_0V_10H.jpg,2,Right,True,0.8369664
16,Left,0016_2m_0P_-10V_-10H.jpg,3,Left,True,0.46576673
16,Up,0016_2m_30P_10V_5H.jpg,3,Left,False,0.68306655
16,Up,0016_2m_-15P_10V_0H.jpg,2,Right,False,0.5137473
16,Left,0016_2m_-30P_10V_-15H.jpg,0,Up,False,0.5183927
16,Left,0016_2m_0P_0V_-15H.jpg,3,Left,True,0.85496753
16,Right,0016_2m_30P_0V_15H.jpg,2,Right,True,0.4928538
16,Left,0016_2m_-15P_10V_-10H.jpg,3,Left,True,0.4307967
16,Right,0016_2m_0P_10V_10H.jpg,2,Right,True,0.7793276
16,Down,0016_2m_-15P_-10V_-5H.jpg,2,Right,False,0.6249531
16,Right,0016_2m_0P_0V_5H.jpg,2,Right,True,0.5753399
16,Right,0016_2m_30P_-10V_10H.jpg,1,Down,False,0.6948426
16,Down,0016_2m_0P_-10V_5H.jpg,2,Right,False,0.39401856
16,Up,0016_2m_15P_10V_-5H.jpg,3,Left,False,0.7475032
16,Down,0016_2m_15P_-10V_0H.jpg,3,Left,False,0.833264
16,Right,0016_2m_-15P_-10V_15H.jpg,2,Right,True,0.90063405
16,Right,0016_2m_15P_10V_15H.jpg,0,Up,False,0.684489
16,Left,0016_2m_-30P_0V_-15H.jpg,1,Down,False,0.36556092
16,Right,0016_2m_-15P_10V_10H.jpg,2,Right,True,0.54783994
16,Left,0016_2m_30P_10V_-15H.jpg,3,Left,True,0.76129866
16,Right,0016_2m_30P_0V_5H.jpg,1,Down,False,0.45625967
16,Down,0016_2m_-15P_-10V_5H.jpg,2,Right,False,0.87003106
16,Left,0016_2m_30P_0V_-10H.jpg,3,Left,True,0.7505537
16,Right,0016_2m_-15P_0V_5H.jpg,2,Right,True,0.87600803
16,Up,0016_2m_0P_10V_0H.jpg,3,Left,False,0.43567815
16,Left,0016_2m_15P_-10V_-10H.jpg,3,Left,True,0.86324203
16,Down,0016_2m_-30P_-10V_5H.jpg,2,Right,False,0.5038702
16,Up,0016_2m_-30P_10V_5H.jpg,2,Right,False,0.80495495
16,Left,0016_2m_15P_0V_-10H.jpg,3,Left,True,0.8485145
16,Left,0016_2m_-15P_-10V_-15H.jpg,3,Left,True,0.69649005
16,Left,0016_2m_30P_-10V_-15H.jpg,3,Left,True,0.61251074
16,Left,0016_2m_0P_10V_-15H.jpg,3,Left,True,0.8176575
16,Left,0016_2m_15P_10V_-10H.jpg,3,Left,True,0.86100537
16,Left,0016_2m_-30P_-10V_-10H.jpg,1,Down,False,0.8559856
16,Right,0016_2m_-30P_10V_10H.jpg,2,Right,True,0.8396245
16,Left,0016_2m_30P_0V_-5H.jpg,3,Left,True,0.7794551
16,Right,0016_2m_15P_0V_10H.jpg,3,Left,False,0.6971593
16,Right,0016_2m_-30P_-10V_10H.jpg,2,Right,True,0.6013117
16,Right,0016_2m_30P_10V_15H.jpg,1,Down,False,0.45901293
16,Right,0016_2m_0P_0V_10H.jpg,2,Right,True,0.8383843
16,Down,0016_2m_15P_-10V_-5H.jpg,3,Left,False,0.85178804
16,Right,0016_2m_-30P_0V_15H.jpg,2,Right,True,0.8698514
16,Left,0016_2m_-15P_0V_-15H.jpg,3,Left,True,0.740838
16,Down,0016_2m_30P_-10V_0H.jpg,1,Down,True,0.5176672
16,Up,0016_2m_15P_10V_0H.jpg,0,Up,True,0.46130934
42,Left,0042_2m_-30P_10V_-15H.jpg,0,Up,False,0.4721609
42,Right,0042_2m_15P_0V_5H.jpg,3,Left,False,0.5483734
42,Right,0042_2m_15P_-10V_10H.jpg,3,Left,False,0.44022182
42,Right,0042_2m_0P_-10V_10H.jpg,2,Right,True,0.8630722
42,Left,0042_2m_-30P_0V_-5H.jpg,2,Right,False,0.5693242
42,Up,0042_2m_30P_10V_-5H.jpg,3,Left,False,0.830992
42,Right,0042_2m_-15P_0V_10H.jpg,2,Right,True,0.87335634
42,Left,0042_2m_0P_-10V_-15H.jpg,3,Left,True,0.637652
42,Left,0042_2m_0P_0V_-5H.jpg,2,Right,False,0.6578905
42,Up,0042_2m_-15P_10V_0H.jpg,2,Right,False,0.5835852
42,Up,0042_2m_-30P_10V_-5H.jpg,2,Right,False,0.62897253
42,Up,0042_2m_0P_10V_-5H.jpg,2,Right,False,0.5005335
42,Up,0042_2m_-15P_10V_-5H.jpg,0,Up,True,0.455162
42,Up,0042_2m_15P_10V_5H.jpg,3,Left,False,0.56001323
42,Down,0042_2m_-15P_-10V_-5H.jpg,2,Right,False,0.49373233
42,Right,0042_2m_30P_-10V_15H.jpg,3,Left,False,0.4228858
42,Left,0042_2m_-15P_10V_-10H.jpg,0,Up,False,0.59206563
42,Right,0042_2m_15P_0V_15H.jpg,2,Right,True,0.59759635
42,Left,0042_2m_15P_0V_-5H.jpg,3,Left,True,0.72826123
42,Up,0042_2m_15P_10V_-5H.jpg,3,Left,False,0.8172214
42,Left,0042_2m_-30P_0V_-10H.jpg,0,Up,False,0.48630434
42,Down,0042_2m_30P_-10V_-5H.jpg,3,Left,False,0.7910621
42,Left,0042_2m_-30P_-10V_-15H.jpg,0,Up,False,0.49590752
42,Right,0042_2m_30P_0V_10H.jpg,1,Down,False,0.32052624
42,Left,0042_2m_0P_0V_-10H.jpg,2,Right,False,0.56807727
42,Right,0042_2m_15P_10V_15H.jpg,2,Right,True,0.5501376
42,Down,0042_2m_15P_-10V_0H.jpg,3,Left,False,0.5095937
42,Left,0042_2m_-15P_-10V_-10H.jpg,0,Up,False,0.3669328
42,Right,0042_2m_-30P_0V_5H.jpg,2,Right,True,0.76099366
42,Right,0042_2m_0P_0V_5H.jpg,2,Right,True,0.7338009
42,Right,0042_2m_-15P_10V_15H.jpg,2,Right,True,0.85850686
42,Up,0042_2m_30P_10V_0H.jpg,3,Left,False,0.728585
42,Down,0042_2m_-15P_-10V_0H.jpg,2,Right,False,0.5081214
42,Right,0042_2m_-15P_-10V_15H.jpg,2,Right,True,0.78520596
42,Left,0042_2m_30P_0V_-10H.jpg,3,Left,True,0.8217201
42,Left,0042_2m_30P_10V_-10H.jpg,3,Left,True,0.8145193
42,Down,0042_2m_-30P_-10V_0H.jpg,2,Right,False,0.5412892
42,Down,0042_2m_0P_-10V_0H.jpg,2,Right,False,0.5985611
42,Up,0042_2m_-30P_10V_5H.jpg,2,Right,False,0.7260483
42,Left,0042_2m_15P_0V_-10H.jpg,3,Left,True,0.7878571
42,Left,0042_2m_0P_10V_-15H.jpg,3,Left,True,0.67389226
42,Right,0042_2m_-30P_10V_15H.jpg,2,Right,True,0.81127197
42,Left,0042_2m_15P_10V_-15H.jpg,3,Left,True,0.8412825
42,Right,0042_2m_0P_10V_15H.jpg,2,Right,True,0.88811135
42,Up,0042_2m_0P_10V_5H.jpg,2,Right,False,0.7489509
42,Left,0042_2m_30P_-10V_-15H.jpg,3,Left,True,0.8169754
42,Right,0042_2m_-30P_-10V_10H.jpg,2,Right,True,0.8055789
42,Right,0042_2m_30P_10V_15H.jpg,3,Left,False,0.42480993
42,Right,0042_2m_-30P_0V_15H.jpg,2,Right,True,0.8271039
42,Left,0042_2m_-15P_0V_-10H.jpg,2,Right,False,0.4377324
42,Down,0042_2m_30P_-10V_0H.jpg,3,Left,False,0.7536846
42,Right,0042_2m_0P_0V_15H.jpg,2,Right,True,0.87752223
