subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
4,Right,0004_2m_-15P_0V_-10H.jpg,0,Straight,False,0.8666322
4,Right,0004_2m_-15P_0V_-10H.jpg,0,Straight,False,0.8478895
4,Right,0004_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.8214228
4,Right,0004_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.5563594
4,Right,0004_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.82059664
4,Right,0004_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.77160937
4,Down,0004_2m_30P_-10V_0H.jpg,4,Right,False,0.63083035
4,Down,0004_2m_30P_-10V_0H.jpg,4,Right,False,0.8140881
4,Down,0004_2m_30P_-10V_0H.jpg,4,Right,False,0.6364854
4,Down,0004_2m_30P_-10V_0H.jpg,4,Right,False,0.72852194
4,Down,0004_2m_30P_-10V_-5H.jpg,4,Right,False,0.87126106
4,Down,0004_2m_30P_-10V_-5H.jpg,4,Right,False,0.8356167
4,Down,0004_2m_30P_-10V_-5H.jpg,4,Right,False,0.73193014
4,Down,0004_2m_30P_-10V_-5H.jpg,4,Right,False,0.85895187
4,Straight,0004_2m_-30P_0V_0H.jpg,3,Left,False,0.9867055
4,Straight,0004_2m_-30P_0V_0H.jpg,3,Left,False,0.9671764
4,Straight,0004_2m_-30P_0V_0H.jpg,3,Left,False,0.9459934
4,Straight,0004_2m_-30P_0V_0H.jpg,3,Left,False,0.9777388
4,Right,0004_2m_-30P_0V_-10H.jpg,0,Straight,False,0.51933324
4,Right,0004_2m_-30P_0V_-10H.jpg,0,Straight,False,0.50196284
4,Right,0004_2m_-30P_0V_-10H.jpg,0,Straight,False,0.6366522
4,Right,0004_2m_-30P_0V_-10H.jpg,0,Straight,False,0.7470214
4,Up,0004_2m_30P_10V_5H.jpg,4,Right,False,0.82928014
4,Up,0004_2m_30P_10V_5H.jpg,4,Right,False,0.92137027
4,Up,0004_2m_30P_10V_5H.jpg,4,Right,False,0.7591688
4,Up,0004_2m_30P_10V_5H.jpg,4,Right,False,0.93150246
4,Left,0004_2m_30P_10V_15H.jpg,0,Straight,False,0.7500474
4,Left,0004_2m_30P_10V_15H.jpg,0,Straight,False,0.74883956
4,Left,0004_2m_30P_10V_15H.jpg,0,Straight,False,0.78235537
4,Left,0004_2m_30P_10V_15H.jpg,0,Straight,False,0.7540773
4,Left,0004_2m_-30P_0V_15H.jpg,3,Left,True,0.99634606
4,Left,0004_2m_-30P_0V_15H.jpg,3,Left,True,0.9976162
4,Left,0004_2m_-30P_0V_15H.jpg,3,Left,True,0.99843484
4,Left,0004_2m_-30P_0V_15H.jpg,3,Left,True,0.9970983
4,Right,0004_2m_0P_10V_-15H.jpg,4,Right,True,0.93407553
4,Right,0004_2m_0P_10V_-15H.jpg,4,Right,True,0.9494728
4,Right,0004_2m_0P_10V_-15H.jpg,4,Right,True,0.77986807
4,Right,0004_2m_0P_10V_-15H.jpg,4,Right,True,0.92793846
4,Left,0004_2m_0P_0V_5H.jpg,0,Straight,False,0.9691891
4,Left,0004_2m_0P_0V_5H.jpg,0,Straight,False,0.9435463
4,Left,0004_2m_0P_0V_5H.jpg,0,Straight,False,0.8771186
4,Left,0004_2m_0P_0V_5H.jpg,0,Straight,False,0.96171314
4,Right,0004_2m_-15P_10V_-15H.jpg,1,Up,False,0.6826185
4,Right,0004_2m_-15P_10V_-15H.jpg,1,Up,False,0.6793263
4,Right,0004_2m_-15P_10V_-15H.jpg,1,Up,False,0.69813573
4,Right,0004_2m_-15P_10V_-15H.jpg,1,Up,False,0.3874744
4,Right,0004_2m_0P_0V_-15H.jpg,4,Right,True,0.9605784
4,Right,0004_2m_0P_0V_-15H.jpg,4,Right,True,0.9620991
4,Right,0004_2m_0P_0V_-15H.jpg,4,Right,True,0.9056808
4,Right,0004_2m_0P_0V_-15H.jpg,4,Right,True,0.975712
4,Left,0004_2m_-15P_10V_15H.jpg,3,Left,True,0.9825236
4,Left,0004_2m_-15P_10V_15H.jpg,3,Left,True,0.97761244
4,Left,0004_2m_-15P_10V_15H.jpg,3,Left,True,0.96059805
4,Left,0004_2m_-15P_10V_15H.jpg,3,Left,True,0.9497184
4,Straight,0004_2m_15P_0V_0H.jpg,4,Right,False,0.59082913
4,Straight,0004_2m_15P_0V_0H.jpg,4,Right,False,0.6082849
4,Straight,0004_2m_15P_0V_0H.jpg,0,Straight,True,0.6954038
4,Straight,0004_2m_15P_0V_0H.jpg,0,Straight,True,0.80824965
4,Left,0004_2m_30P_0V_15H.jpg,0,Straight,False,0.880801
4,Left,0004_2m_30P_0V_15H.jpg,0,Straight,False,0.8848192
4,Left,0004_2m_30P_0V_15H.jpg,0,Straight,False,0.8985967
4,Left,0004_2m_30P_0V_15H.jpg,0,Straight,False,0.8831125
4,Right,0004_2m_30P_10V_-10H.jpg,4,Right,True,0.95949495
4,Right,0004_2m_30P_10V_-10H.jpg,4,Right,True,0.9796122
4,Right,0004_2m_30P_10V_-10H.jpg,4,Right,True,0.90524507
4,Right,0004_2m_30P_10V_-10H.jpg,4,Right,True,0.9569254
4,Down,0004_2m_-15P_-10V_0H.jpg,0,Straight,False,0.56290114
4,Down,0004_2m_-15P_-10V_0H.jpg,0,Straight,False,0.58941454
4,Down,0004_2m_-15P_-10V_0H.jpg,0,Straight,False,0.6257141
4,Down,0004_2m_-15P_-10V_0H.jpg,0,Straight,False,0.76192147
4,Up,0004_2m_-30P_10V_5H.jpg,3,Left,False,0.9864814
4,Up,0004_2m_-30P_10V_5H.jpg,3,Left,False,0.98074645
4,Up,0004_2m_-30P_10V_5H.jpg,3,Left,False,0.98852587
4,Up,0004_2m_-30P_10V_5H.jpg,3,Left,False,0.9872228
4,Right,0004_2m_15P_0V_-10H.jpg,4,Right,True,0.9445938
4,Right,0004_2m_15P_0V_-10H.jpg,4,Right,True,0.966279
4,Right,0004_2m_15P_0V_-10H.jpg,4,Right,True,0.92072725
4,Right,0004_2m_15P_0V_-10H.jpg,4,Right,True,0.8831071
4,Right,0004_2m_30P_0V_-5H.jpg,4,Right,True,0.9426509
4,Right,0004_2m_30P_0V_-5H.jpg,4,Right,True,0.94586414
4,Right,0004_2m_30P_0V_-5H.jpg,4,Right,True,0.95674926
4,Right,0004_2m_30P_0V_-5H.jpg,4,Right,True,0.9264072
4,Left,0004_2m_15P_0V_10H.jpg,0,Straight,False,0.8693766
4,Left,0004_2m_15P_0V_10H.jpg,0,Straight,False,0.80631
4,Left,0004_2m_15P_0V_10H.jpg,0,Straight,False,0.8361393
4,Left,0004_2m_15P_0V_10H.jpg,0,Straight,False,0.88007814
4,Up,0004_2m_-15P_10V_-5H.jpg,1,Up,True,0.75253063
4,Up,0004_2m_-15P_10V_-5H.jpg,1,Up,True,0.72635645
4,Up,0004_2m_-15P_10V_-5H.jpg,1,Up,True,0.86118716
4,Up,0004_2m_-15P_10V_-5H.jpg,1,Up,True,0.77627367
4,Left,0004_2m_0P_0V_10H.jpg,0,Straight,False,0.9317404
4,Left,0004_2m_0P_0V_10H.jpg,3,Left,True,0.51268977
4,Left,0004_2m_0P_0V_10H.jpg,0,Straight,False,0.9322965
4,Left,0004_2m_0P_0V_10H.jpg,0,Straight,False,0.88721037
4,Up,0004_2m_-15P_10V_0H.jpg,1,Up,True,0.614184
4,Up,0004_2m_-15P_10V_0H.jpg,3,Left,False,0.46079156
4,Up,0004_2m_-15P_10V_0H.jpg,0,Straight,False,0.6158481
4,Up,0004_2m_-15P_10V_0H.jpg,1,Up,True,0.60988384
4,Up,0004_2m_15P_10V_0H.jpg,4,Right,False,0.786611
4,Up,0004_2m_15P_10V_0H.jpg,4,Right,False,0.83572763
4,Up,0004_2m_15P_10V_0H.jpg,4,Right,False,0.92875314
4,Up,0004_2m_15P_10V_0H.jpg,4,Right,False,0.7462679
4,Left,0004_2m_30P_-10V_15H.jpg,0,Straight,False,0.8142601
4,Left,0004_2m_30P_-10V_15H.jpg,0,Straight,False,0.7908225
4,Left,0004_2m_30P_-10V_15H.jpg,0,Straight,False,0.83062005
4,Left,0004_2m_30P_-10V_15H.jpg,0,Straight,False,0.81538147
4,Up,0004_2m_0P_10V_0H.jpg,0,Straight,False,0.64644045
4,Up,0004_2m_0P_10V_0H.jpg,0,Straight,False,0.6821331
4,Up,0004_2m_0P_10V_0H.jpg,0,Straight,False,0.6400345
4,Up,0004_2m_0P_10V_0H.jpg,0,Straight,False,0.6350614
4,Right,0004_2m_-30P_0V_-5H.jpg,3,Left,False,0.8003292
4,Right,0004_2m_-30P_0V_-5H.jpg,3,Left,False,0.6064666
4,Right,0004_2m_-30P_0V_-5H.jpg,3,Left,False,0.72907084
4,Right,0004_2m_-30P_0V_-5H.jpg,3,Left,False,0.8113201
4,Left,0004_2m_-15P_-10V_10H.jpg,3,Left,True,0.9708082
4,Left,0004_2m_-15P_-10V_10H.jpg,3,Left,True,0.95455354
4,Left,0004_2m_-15P_-10V_10H.jpg,3,Left,True,0.97875947
4,Left,0004_2m_-15P_-10V_10H.jpg,3,Left,True,0.9638603
4,Up,0004_2m_30P_10V_-5H.jpg,4,Right,False,0.9364192
4,Up,0004_2m_30P_10V_-5H.jpg,4,Right,False,0.9352843
4,Up,0004_2m_30P_10V_-5H.jpg,4,Right,False,0.93113536
4,Up,0004_2m_30P_10V_-5H.jpg,4,Right,False,0.9067829
4,Left,0004_2m_0P_-10V_10H.jpg,0,Straight,False,0.9068962
4,Left,0004_2m_0P_-10V_10H.jpg,0,Straight,False,0.89517283
4,Left,0004_2m_0P_-10V_10H.jpg,3,Left,True,0.94100493
4,Left,0004_2m_0P_-10V_10H.jpg,0,Straight,False,0.9499158
4,Up,0004_2m_15P_10V_-5H.jpg,4,Right,False,0.91326314
4,Up,0004_2m_15P_10V_-5H.jpg,4,Right,False,0.8508345
4,Up,0004_2m_15P_10V_-5H.jpg,4,Right,False,0.92526287
4,Up,0004_2m_15P_10V_-5H.jpg,4,Right,False,0.8960485
4,Left,0004_2m_15P_-10V_10H.jpg,0,Straight,False,0.84809244
4,Left,0004_2m_15P_-10V_10H.jpg,0,Straight,False,0.8385624
4,Left,0004_2m_15P_-10V_10H.jpg,0,Straight,False,0.86882484
4,Left,0004_2m_15P_-10V_10H.jpg,0,Straight,False,0.9051248
4,Left,0004_2m_-15P_0V_10H.jpg,3,Left,True,0.9669083
4,Left,0004_2m_-15P_0V_10H.jpg,3,Left,True,0.9275488
4,Left,0004_2m_-15P_0V_10H.jpg,3,Left,True,0.7065025
4,Left,0004_2m_-15P_0V_10H.jpg,3,Left,True,0.9746069
4,Left,0004_2m_30P_0V_5H.jpg,4,Right,False,0.7115224
4,Left,0004_2m_30P_0V_5H.jpg,4,Right,False,0.86926824
4,Left,0004_2m_30P_0V_5H.jpg,4,Right,False,0.71147966
4,Left,0004_2m_30P_0V_5H.jpg,4,Right,False,0.8057769
4,Right,0004_2m_0P_-10V_-15H.jpg,4,Right,True,0.88276726
4,Right,0004_2m_0P_-10V_-15H.jpg,4,Right,True,0.93002915
4,Right,0004_2m_0P_-10V_-15H.jpg,4,Right,True,0.9452885
4,Right,0004_2m_0P_-10V_-15H.jpg,4,Right,True,0.83800024
4,Left,0004_2m_-30P_-10V_15H.jpg,3,Left,True,0.9977723
4,Left,0004_2m_-30P_-10V_15H.jpg,3,Left,True,0.9942854
4,Left,0004_2m_-30P_-10V_15H.jpg,3,Left,True,0.99636734
4,Left,0004_2m_-30P_-10V_15H.jpg,3,Left,True,0.9942052
4,Right,0004_2m_30P_-10V_-10H.jpg,4,Right,True,0.9394346
4,Right,0004_2m_30P_-10V_-10H.jpg,4,Right,True,0.9424414
4,Right,0004_2m_30P_-10V_-10H.jpg,4,Right,True,0.93239045
4,Right,0004_2m_30P_-10V_-10H.jpg,4,Right,True,0.93720835
4,Left,0004_2m_-15P_0V_5H.jpg,3,Left,True,0.88351136
4,Left,0004_2m_-15P_0V_5H.jpg,3,Left,True,0.8813821
4,Left,0004_2m_-15P_0V_5H.jpg,3,Left,True,0.7742158
4,Left,0004_2m_-15P_0V_5H.jpg,3,Left,True,0.8414868
4,Up,0004_2m_-30P_10V_-5H.jpg,3,Left,False,0.61123556
4,Up,0004_2m_-30P_10V_-5H.jpg,3,Left,False,0.60118985
4,Up,0004_2m_-30P_10V_-5H.jpg,3,Left,False,0.6050479
4,Up,0004_2m_-30P_10V_-5H.jpg,3,Left,False,0.949534
4,Right,0004_2m_15P_-10V_-15H.jpg,4,Right,True,0.97852176
4,Right,0004_2m_15P_-10V_-15H.jpg,4,Right,True,0.9842048
4,Right,0004_2m_15P_-10V_-15H.jpg,4,Right,True,0.9783643
4,Right,0004_2m_15P_-10V_-15H.jpg,4,Right,True,0.97051114
4,Down,0004_2m_30P_-10V_5H.jpg,0,Straight,False,0.5418494
4,Down,0004_2m_30P_-10V_5H.jpg,0,Straight,False,0.58973074
4,Down,0004_2m_30P_-10V_5H.jpg,0,Straight,False,0.7345281
4,Down,0004_2m_30P_-10V_5H.jpg,0,Straight,False,0.5596021
4,Left,0004_2m_-30P_0V_5H.jpg,3,Left,True,0.9913182
4,Left,0004_2m_-30P_0V_5H.jpg,3,Left,True,0.9787324
4,Left,0004_2m_-30P_0V_5H.jpg,3,Left,True,0.9914681
4,Left,0004_2m_-30P_0V_5H.jpg,3,Left,True,0.99079937
4,Right,0004_2m_-30P_0V_-15H.jpg,0,Straight,False,0.77132666
4,Right,0004_2m_-30P_0V_-15H.jpg,0,Straight,False,0.73508185
4,Right,0004_2m_-30P_0V_-15H.jpg,0,Straight,False,0.82073385
4,Right,0004_2m_-30P_0V_-15H.jpg,3,Left,False,0.53072685
4,Up,0004_2m_30P_10V_0H.jpg,4,Right,False,0.9055831
4,Up,0004_2m_30P_10V_0H.jpg,4,Right,False,0.6722401
4,Up,0004_2m_30P_10V_0H.jpg,4,Right,False,0.914843
4,Up,0004_2m_30P_10V_0H.jpg,4,Right,False,0.7788357
4,Right,0004_2m_-15P_0V_-5H.jpg,0,Straight,False,0.7955289
4,Right,0004_2m_-15P_0V_-5H.jpg,0,Straight,False,0.77117556
4,Right,0004_2m_-15P_0V_-5H.jpg,0,Straight,False,0.8628643
4,Right,0004_2m_-15P_0V_-5H.jpg,0,Straight,False,0.68728936
4,Down,0004_2m_0P_-10V_-5H.jpg,0,Straight,False,0.5856055
4,Down,0004_2m_0P_-10V_-5H.jpg,0,Straight,False,0.6360475
4,Down,0004_2m_0P_-10V_-5H.jpg,4,Right,False,0.49672085
4,Down,0004_2m_0P_-10V_-5H.jpg,0,Straight,False,0.6662097
4,Left,0004_2m_30P_10V_10H.jpg,4,Right,False,0.5979
4,Left,0004_2m_30P_10V_10H.jpg,4,Right,False,0.82057554
4,Left,0004_2m_30P_10V_10H.jpg,4,Right,False,0.6117957
4,Left,0004_2m_30P_10V_10H.jpg,4,Right,False,0.6526243
4,Down,0004_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.90545434
4,Down,0004_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.87430423
4,Down,0004_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.95526
4,Down,0004_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.9132055
4,Left,0004_2m_-30P_0V_10H.jpg,3,Left,True,0.9957937
4,Left,0004_2m_-30P_0V_10H.jpg,3,Left,True,0.99800545
4,Left,0004_2m_-30P_0V_10H.jpg,3,Left,True,0.9972224
4,Left,0004_2m_-30P_0V_10H.jpg,3,Left,True,0.99925846
4,Straight,0004_2m_0P_0V_0H.jpg,0,Straight,True,0.9107267
4,Straight,0004_2m_0P_0V_0H.jpg,0,Straight,True,0.8858615
4,Straight,0004_2m_0P_0V_0H.jpg,0,Straight,True,0.9108549
4,Straight,0004_2m_0P_0V_0H.jpg,0,Straight,True,0.8833089
4,Right,0004_2m_0P_10V_-10H.jpg,4,Right,True,0.7578216
4,Right,0004_2m_0P_10V_-10H.jpg,4,Right,True,0.55271465
4,Right,0004_2m_0P_10V_-10H.jpg,4,Right,True,0.71105915
4,Right,0004_2m_0P_10V_-10H.jpg,0,Straight,False,0.42006034
4,Right,0004_2m_0P_0V_-10H.jpg,4,Right,True,0.81448096
4,Right,0004_2m_0P_0V_-10H.jpg,4,Right,True,0.72161955
4,Right,0004_2m_0P_0V_-10H.jpg,4,Right,True,0.83041316
4,Right,0004_2m_0P_0V_-10H.jpg,4,Right,True,0.857348
4,Right,0004_2m_-15P_10V_-10H.jpg,1,Up,False,0.63559645
4,Right,0004_2m_-15P_10V_-10H.jpg,1,Up,False,0.7711981
4,Right,0004_2m_-15P_10V_-10H.jpg,1,Up,False,0.72026575
4,Right,0004_2m_-15P_10V_-10H.jpg,1,Up,False,0.66627103
4,Left,0004_2m_-15P_10V_10H.jpg,3,Left,True,0.910112
4,Left,0004_2m_-15P_10V_10H.jpg,3,Left,True,0.9930601
4,Left,0004_2m_-15P_10V_10H.jpg,3,Left,True,0.9022384
4,Left,0004_2m_-15P_10V_10H.jpg,3,Left,True,0.95931333
4,Right,0004_2m_15P_0V_-5H.jpg,4,Right,True,0.8253527
4,Right,0004_2m_15P_0V_-5H.jpg,4,Right,True,0.89860195
4,Right,0004_2m_15P_0V_-5H.jpg,4,Right,True,0.7858433
4,Right,0004_2m_15P_0V_-5H.jpg,4,Right,True,0.8967469
4,Left,0004_2m_15P_0V_5H.jpg,0,Straight,False,0.77886695
4,Left,0004_2m_15P_0V_5H.jpg,0,Straight,False,0.7784293
4,Left,0004_2m_15P_0V_5H.jpg,0,Straight,False,0.57638246
4,Left,0004_2m_15P_0V_5H.jpg,0,Straight,False,0.7875607
4,Left,0004_2m_30P_0V_10H.jpg,0,Straight,False,0.6914586
4,Left,0004_2m_30P_0V_10H.jpg,0,Straight,False,0.71657544
4,Left,0004_2m_30P_0V_10H.jpg,0,Straight,False,0.6787302
4,Left,0004_2m_30P_0V_10H.jpg,0,Straight,False,0.84422535
4,Right,0004_2m_30P_10V_-15H.jpg,4,Right,True,0.9699032
4,Right,0004_2m_30P_10V_-15H.jpg,4,Right,True,0.89898646
4,Right,0004_2m_30P_10V_-15H.jpg,4,Right,True,0.9718194
4,Right,0004_2m_30P_10V_-15H.jpg,4,Right,True,0.85715497
4,Right,0004_2m_0P_0V_-5H.jpg,0,Straight,False,0.50264764
4,Right,0004_2m_0P_0V_-5H.jpg,4,Right,True,0.54122186
4,Right,0004_2m_0P_0V_-5H.jpg,0,Straight,False,0.58575064
4,Right,0004_2m_0P_0V_-5H.jpg,0,Straight,False,0.52854306
4,Down,0004_2m_-15P_-10V_5H.jpg,3,Left,False,0.82035065
4,Down,0004_2m_-15P_-10V_5H.jpg,3,Left,False,0.84109795
4,Down,0004_2m_-15P_-10V_5H.jpg,3,Left,False,0.5869192
4,Down,0004_2m_-15P_-10V_5H.jpg,3,Left,False,0.8412837
4,Up,0004_2m_-30P_10V_0H.jpg,3,Left,False,0.85827816
4,Up,0004_2m_-30P_10V_0H.jpg,3,Left,False,0.88998234
4,Up,0004_2m_-30P_10V_0H.jpg,3,Left,False,0.8488212
4,Up,0004_2m_-30P_10V_0H.jpg,3,Left,False,0.85913527
4,Right,0004_2m_15P_0V_-15H.jpg,4,Right,True,0.98274255
4,Right,0004_2m_15P_0V_-15H.jpg,4,Right,True,0.95697594
4,Right,0004_2m_15P_0V_-15H.jpg,4,Right,True,0.9559509
4,Right,0004_2m_15P_0V_-15H.jpg,4,Right,True,0.9681836
4,Right,0004_2m_-30P_10V_-15H.jpg,0,Straight,False,0.4617545
4,Right,0004_2m_-30P_10V_-15H.jpg,0,Straight,False,0.59422404
4,Right,0004_2m_-30P_10V_-15H.jpg,0,Straight,False,0.5061257
4,Right,0004_2m_-30P_10V_-15H.jpg,0,Straight,False,0.52031726
4,Down,0004_2m_-30P_-10V_5H.jpg,3,Left,False,0.9908166
4,Down,0004_2m_-30P_-10V_5H.jpg,3,Left,False,0.99894196
4,Down,0004_2m_-30P_-10V_5H.jpg,3,Left,False,0.9922806
4,Down,0004_2m_-30P_-10V_5H.jpg,3,Left,False,0.9906442
4,Right,0004_2m_30P_0V_-15H.jpg,4,Right,True,0.95166713
4,Right,0004_2m_30P_0V_-15H.jpg,4,Right,True,0.9209903
4,Right,0004_2m_30P_0V_-15H.jpg,4,Right,True,0.962924
4,Right,0004_2m_30P_0V_-15H.jpg,4,Right,True,0.90103513
4,Right,0004_2m_15P_10V_-10H.jpg,4,Right,True,0.9630621
4,Right,0004_2m_15P_10V_-10H.jpg,4,Right,True,0.90964836
4,Right,0004_2m_15P_10V_-10H.jpg,4,Right,True,0.6946815
4,Right,0004_2m_15P_10V_-10H.jpg,4,Right,True,0.9666803
4,Left,0004_2m_-30P_10V_10H.jpg,3,Left,True,0.992949
4,Left,0004_2m_-30P_10V_10H.jpg,3,Left,True,0.996618
4,Left,0004_2m_-30P_10V_10H.jpg,3,Left,True,0.49130222
4,Left,0004_2m_-30P_10V_10H.jpg,3,Left,True,0.9927982
4,Right,0004_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.6398873
4,Right,0004_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.6516689
4,Right,0004_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.63383913
4,Right,0004_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.7903477
4,Down,0004_2m_0P_-10V_0H.jpg,0,Straight,False,0.8186537
4,Down,0004_2m_0P_-10V_0H.jpg,0,Straight,False,0.8927561
4,Down,0004_2m_0P_-10V_0H.jpg,0,Straight,False,0.92627937
4,Down,0004_2m_0P_-10V_0H.jpg,0,Straight,False,0.75056404
4,Left,0004_2m_15P_10V_10H.jpg,0,Straight,False,0.8371325
4,Left,0004_2m_15P_10V_10H.jpg,0,Straight,False,0.8581252
4,Left,0004_2m_15P_10V_10H.jpg,0,Straight,False,0.79996306
4,Left,0004_2m_15P_10V_10H.jpg,0,Straight,False,0.8316338
4,Down,0004_2m_15P_-10V_-5H.jpg,4,Right,False,0.87521815
4,Down,0004_2m_15P_-10V_-5H.jpg,4,Right,False,0.5539539
4,Down,0004_2m_15P_-10V_-5H.jpg,4,Right,False,0.8314899
4,Down,0004_2m_15P_-10V_-5H.jpg,4,Right,False,0.86240584
4,Left,0004_2m_0P_10V_15H.jpg,0,Straight,False,0.6009224
4,Left,0004_2m_0P_10V_15H.jpg,3,Left,True,0.967671
4,Left,0004_2m_0P_10V_15H.jpg,3,Left,True,0.8937312
4,Left,0004_2m_0P_10V_15H.jpg,0,Straight,False,0.5556767
4,Down,0004_2m_15P_-10V_5H.jpg,0,Straight,False,0.8169308
4,Down,0004_2m_15P_-10V_5H.jpg,0,Straight,False,0.85046625
4,Down,0004_2m_15P_-10V_5H.jpg,0,Straight,False,0.82075244
4,Down,0004_2m_15P_-10V_5H.jpg,2,Down,True,0.53737867
4,Left,0004_2m_15P_-10V_15H.jpg,0,Straight,False,0.83459634
4,Left,0004_2m_15P_-10V_15H.jpg,0,Straight,False,0.52634215
4,Left,0004_2m_15P_-10V_15H.jpg,0,Straight,False,0.84737164
4,Left,0004_2m_15P_-10V_15H.jpg,0,Straight,False,0.81770945
4,Straight,0004_2m_30P_0V_0H.jpg,4,Right,False,0.85851645
4,Straight,0004_2m_30P_0V_0H.jpg,4,Right,False,0.8956652
4,Straight,0004_2m_30P_0V_0H.jpg,4,Right,False,0.9027512
4,Straight,0004_2m_30P_0V_0H.jpg,4,Right,False,0.72689974
4,Right,0004_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.6985339
4,Right,0004_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.679002
4,Right,0004_2m_-30P_-10V_-10H.jpg,0,Straight,False,0.6476983
4,Right,0004_2m_-30P_-10V_-10H.jpg,3,Left,False,0.5729115
4,Right,0004_2m_-15P_0V_-15H.jpg,0,Straight,False,0.51116925
4,Right,0004_2m_-15P_0V_-15H.jpg,0,Straight,False,0.5608362
4,Right,0004_2m_-15P_0V_-15H.jpg,0,Straight,False,0.5408239
4,Right,0004_2m_-15P_0V_-15H.jpg,0,Straight,False,0.6181068
4,Up,0004_2m_0P_10V_-5H.jpg,4,Right,False,0.5277576
4,Up,0004_2m_0P_10V_-5H.jpg,0,Straight,False,0.48740184
4,Up,0004_2m_0P_10V_-5H.jpg,4,Right,False,0.49706864
4,Up,0004_2m_0P_10V_-5H.jpg,4,Right,False,0.70210266
4,Right,0004_2m_0P_-10V_-10H.jpg,4,Right,True,0.76447374
4,Right,0004_2m_0P_-10V_-10H.jpg,4,Right,True,0.81879646
4,Right,0004_2m_0P_-10V_-10H.jpg,4,Right,True,0.6693667
4,Right,0004_2m_0P_-10V_-10H.jpg,4,Right,True,0.49602506
4,Left,0004_2m_-30P_-10V_10H.jpg,3,Left,True,0.99488103
4,Left,0004_2m_-30P_-10V_10H.jpg,3,Left,True,0.9972697
4,Left,0004_2m_-30P_-10V_10H.jpg,3,Left,True,0.995769
4,Left,0004_2m_-30P_-10V_10H.jpg,3,Left,True,0.99729913
4,Right,0004_2m_30P_-10V_-15H.jpg,4,Right,True,0.9516288
4,Right,0004_2m_30P_-10V_-15H.jpg,4,Right,True,0.9204156
4,Right,0004_2m_30P_-10V_-15H.jpg,4,Right,True,0.91911757
4,Right,0004_2m_30P_-10V_-15H.jpg,4,Right,True,0.9516288
4,Straight,0004_2m_-15P_0V_0H.jpg,3,Left,False,0.6811673
4,Straight,0004_2m_-15P_0V_0H.jpg,3,Left,False,0.59094536
4,Straight,0004_2m_-15P_0V_0H.jpg,3,Left,False,0.6567886
4,Straight,0004_2m_-15P_0V_0H.jpg,0,Straight,True,0.55529594
4,Right,0004_2m_15P_-10V_-10H.jpg,4,Right,True,0.9172927
4,Right,0004_2m_15P_-10V_-10H.jpg,4,Right,True,0.9291005
4,Right,0004_2m_15P_-10V_-10H.jpg,4,Right,True,0.8557391
4,Right,0004_2m_15P_-10V_-10H.jpg,4,Right,True,0.9203296
4,Left,0004_2m_15P_0V_15H.jpg,0,Straight,False,0.9081811
4,Left,0004_2m_15P_0V_15H.jpg,0,Straight,False,0.91878337
4,Left,0004_2m_15P_0V_15H.jpg,0,Straight,False,0.6194982
4,Left,0004_2m_15P_0V_15H.jpg,0,Straight,False,0.8208098
4,Left,0004_2m_0P_0V_15H.jpg,0,Straight,False,0.516644
4,Left,0004_2m_0P_0V_15H.jpg,0,Straight,False,0.58745706
4,Left,0004_2m_0P_0V_15H.jpg,0,Straight,False,0.87823886
4,Left,0004_2m_0P_0V_15H.jpg,3,Left,True,0.9044614
4,Up,0004_2m_-15P_10V_5H.jpg,3,Left,False,0.4517964
4,Up,0004_2m_-15P_10V_5H.jpg,3,Left,False,0.5056662
4,Up,0004_2m_-15P_10V_5H.jpg,3,Left,False,0.6881818
4,Up,0004_2m_-15P_10V_5H.jpg,3,Left,False,0.39884987
4,Left,0004_2m_30P_-10V_10H.jpg,0,Straight,False,0.77527297
4,Left,0004_2m_30P_-10V_10H.jpg,0,Straight,False,0.7752253
4,Left,0004_2m_30P_-10V_10H.jpg,0,Straight,False,0.7940043
4,Left,0004_2m_30P_-10V_10H.jpg,0,Straight,False,0.6513214
4,Up,0004_2m_0P_10V_5H.jpg,0,Straight,False,0.7618919
4,Up,0004_2m_0P_10V_5H.jpg,1,Up,True,0.49347794
4,Up,0004_2m_0P_10V_5H.jpg,0,Straight,False,0.74721867
4,Up,0004_2m_0P_10V_5H.jpg,0,Straight,False,0.5043723
4,Up,0004_2m_15P_10V_5H.jpg,0,Straight,False,0.6439382
4,Up,0004_2m_15P_10V_5H.jpg,0,Straight,False,0.619212
4,Up,0004_2m_15P_10V_5H.jpg,0,Straight,False,0.5288401
4,Up,0004_2m_15P_10V_5H.jpg,0,Straight,False,0.49777213
