sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
9a78a5e893742ba7667449b61fd014c3,2,1,0,-10,-15,left,6.467609,5.357187
03b6346e8ef05281f978ebb9c54b53ab,2,2,0,-10,-15,left,6.5789084,3.3316193
ce8b1e55a34c18b5427305df47669e82,2,3,0,-10,-15,left,5.496717,6.737005
8add4588d2b1cca7c142de82971215a8,2,0,30,10,15,right,-1.2508373,12.901144
d1f1c9fb69ebe321db17162afc78ce99,2,1,30,10,15,right,-1.2755214,12.606469
c87f103d913374038d87028c16019bd6,2,2,30,10,15,right,-2.4351077,17.2802
8254dd30dc4b75116d1e73cd032029d0,2,3,30,10,15,right,-1.6276491,13.129904
05220cbbca6e1f155a29c722bc736ec4,2,0,-30,0,15,right,3.2800422,7.5594306
e83043f66d4791e3482a5b1a1db755a4,2,1,-30,0,15,right,6.185678,7.420593
4fc8e7685c740da9a3ce7f44260ccc35,2,2,-30,0,15,right,3.5531588,6.7100945
5336237d7fe93bb6800b46f755243a73,2,3,-30,0,15,right,2.3106833,7.5871024
9a7e15d18579ff962dd91db4291f6f7e,2,0,15,-10,10,right,4.15829,3.53398
4b06873cb179c065e6e509ef0d7fcfe2,2,1,15,-10,10,right,5.5555396,-0.3424887
ad4c74ea9647bd5f2a594c53378556b6,2,2,15,-10,10,right,4.2283697,3.479998
4452bc8f12a6059569b2b124996d4131,2,3,15,-10,10,right,4.1656485,3.5572762
934c5e7c8647fd032bdb7f82a5a541d4,2,0,0,10,5,up,-2.0019114,12.629507
7c4113478ed0b312f8f89b3866da193a,2,1,0,10,5,up,0.06871468,11.099978
53b9e1f240adb595e0a930c7285ade83,2,2,0,10,5,up,-2.5113974,15.046329
6cae23c0cc569ea71eee0e81bfade40e,2,3,0,10,5,up,-0.04473552,11.028953
c86390348d1a38e18ec24818196351c4,2,0,30,0,0,straight,8.753008,2.7057517
73e5ce813bf14abef5234fd92a9c0c82,2,1,30,0,0,straight,6.1258345,7.5276666
210cebe8c8473441036e53f6fe481364,2,2,30,0,0,straight,9.9468565,3.2631466
e4642e995db102965faacb9b829e0cab,2,3,30,0,0,straight,9.079234,3.1229577
449e170442ed81aa40168e9f3b60a27e,2,0,15,10,15,right,-0.3941402,7.9188905
bc4266699185886aa4b4e2a4bb1696dd,2,1,15,10,15,right,-3.5931625,10.346238
4df388d902ec8fe04e7bdd5eeefdbb24,2,2,15,10,15,right,0.96029806,7.623039
846dd35d7aeb35f3776fae533599d451,2,3,15,10,15,right,0.030209571,7.706746
654c903fbb2a08bb8f75d5eb7a493d36,2,0,-15,10,-10,left,0.7879323,11.93892
9a26da50a1893a8ad7e3b3665535fa06,2,1,-15,10,-10,left,0.44309926,12.422554
95914ddb1ea6e0409b285734399fc42d,2,2,-15,10,-10,left,0.81429696,12.272754
5ad21f72005b17a7147918b62cb8048a,2,3,-15,10,-10,left,3.1708026,9.954831
24bf4cc2995c61f03a720dc966aec32e,2,0,0,-10,5,down,3.1604543,4.9698524
2fb6ede903fd2f14ac51bc2128adfb7d,2,1,0,-10,5,down,3.3510418,4.8778667
18968e4fb4774de1b0e02c99ad9eaed5,2,2,0,-10,5,down,3.4321556,5.034046
f4796cc00432421c82aadc924f8ad4a9,2,3,0,-10,5,down,3.3200793,4.697584
76343899de9c9cafbb26e8375fc24e2d,2,0,-15,-10,-10,left,4.8730593,9.569668
4b730ce98ea4d9b4bbafda113b846294,2,1,-15,-10,-10,left,1.6994829,4.6074057
64b43d0cb32bf99bdab699928ed5c498,2,2,-15,-10,-10,left,4.0551195,9.262842
9359025c641053b882e02863142a20e2,2,3,-15,-10,-10,left,2.646658,7.8599
f0a1a800317623fa41a8e070d564eb6c,2,0,-30,-10,-15,left,9.021747,5.8625345
2c99ba223290ae0b2b86143675f19610,2,1,-30,-10,-15,left,3.9121103,0.15865125
a0c7eac2237daf73c02770bfd3797e0e,2,2,-30,-10,-15,left,7.4102845,3.411683
9b9410e7a291d6fb7687b161a4ce7305,2,3,-30,-10,-15,left,8.874682,8.130047
9d48df36ca1b301e394384f165ca7af6,2,0,15,-10,0,down,4.353485,4.7437844
a88d0feb467440ec9159a518962a5ea9,2,1,15,-10,0,down,4.3355265,4.4249835
86473c71ef90df767f258e34a1bb4fcb,2,2,15,-10,0,down,4.5905914,1.5379683
f58194ba942d5262cd0e6156f93189c4,2,3,15,-10,0,down,2.5001879,-0.6740183
5b4c0d33b63404debd16635c7ce3072b,2,0,0,0,5,right,0.8172649,11.00247
110effa6d2c3a39933efb974d777f949,2,1,0,0,5,right,2.0127263,11.379695
925cb25c7f567fbf43a96b647230b388,2,2,0,0,5,right,2.5155993,6.721371
d8dcca3623e87436d8d610acfb8f1fc0,2,3,0,0,5,right,0.8172649,11.00247
364e423652a54f57a8c643379654d96e,2,0,0,10,10,right,-3.3240418,14.149966
d2ffc5e35cda716f0dc264bc29e5caa5,2,1,0,10,10,right,-2.6025853,15.180159
0534bc0c55e9639e461923651be19091,2,2,0,10,10,right,0.8252623,8.083841
ab1c079b6af9edefc044b871ba1a55a6,2,3,0,10,10,right,-2.972331,11.463122
d266d6cb5d2e43be79c42254613bf5be,2,0,30,-10,15,right,1.9474286,4.1894684
36f8d87015f419fac6bdbde2fc2aa91c,2,1,30,-10,15,right,1.9474286,4.1894684
579a7dcfded92b020d9887e9a6257b0c,2,2,30,-10,15,right,2.0051851,5.8803186
0eb257699e3b13caded944fc927019fc,2,3,30,-10,15,right,3.2993236,2.3894696
9979e34275fcdc1569541fc13e71bd3d,2,0,30,0,-10,left,10.81582,1.6916637
8094c38b556d2e9248353c94392635bb,2,1,30,0,-10,left,7.4932647,4.060711
8d76c2d6fffe654471ea014f07e4258d,2,2,30,0,-10,left,9.344729,1.4164646
b27771c508972f66ba6297f69d862e72,2,3,30,0,-10,left,9.291204,4.3647714
3b653d820df018f82b1ef6835ac4f9bf,2,0,-15,10,-5,up,0.3810137,13.152973
566bdb5beea0ffacec83dd221d373a61,2,1,-15,10,-5,up,2.1760325,10.701339
6b0679cb3cabda3c0549893907ddf261,2,2,-15,10,-5,up,-2.963828,21.254545
db24c1b6b2b4fa2e146374869ae1ec4f,2,3,-15,10,-5,up,0.118700534,12.602105
1c1e57423fcd7bf8c08011638abdab36,2,0,-15,-10,-5,down,3.6968489,6.8501916
ee347ddeda9584a486b22099d262dd20,2,1,-15,-10,-5,down,3.8191733,5.9004273
f44ed8af1f36bf9e9ead5dc07789058b,2,2,-15,-10,-5,down,4.3286943,5.0911775
45c3c9eab43cbcb071a5823252f940a5,2,3,-15,-10,-5,down,-0.3354196,4.036906
21605edd4b3a94b6f41e959261dc6ca6,2,0,30,-10,-10,left,8.908027,1.6254692
f0351a9714b993dbeefce636f8f9fd9e,2,1,30,-10,-10,left,8.769149,1.4859581
a17ba23ffc3101045a0d579cd46ccc9e,2,2,30,-10,-10,left,8.410273,0.861384
c4748b18c8ca84a71ff718b2ea061d8a,2,3,30,-10,-10,left,8.975514,2.1853983
9081b3adada23c3ccc42b17d9ae74522,2,0,15,10,5,up,0.99715686,6.8262672
c62a8e5be5cf75fd645fe385155efc26,2,1,15,10,5,up,-0.69827646,11.27179
a914ab8e257de5210b62e76a11e53b0c,2,2,15,10,5,up,0.67952526,9.422738
bf366757c2e996c37b462debba323c91,2,3,15,10,5,up,-0.67128205,10.913534
c4a5f2638fb566753cb1e03d512f3e64,2,0,-15,0,-15,left,3.9766355,7.2432494
ff206ae5e3df9c8bc5c2d6cee86377ec,2,1,-15,0,-15,left,4.6094413,8.943166
6f52fec2ec0cfdb5229c08862dfd4353,2,2,-15,0,-15,left,3.966879,8.162353
2524682fb9eeee22fd3ef2d3b6d9ebab,2,3,-15,0,-15,left,4.0957685,9.23649
06e202ed1629228787f2e56447c1e411,2,0,0,-10,15,right,6.1552773,1.5057323
4f380d87fbb660d47992b1c804ffdd52,2,1,0,-10,15,right,3.4344335,1.4086356
3019094249f48f2cb038f7d6b3d72594,2,2,0,-10,15,right,6.1013355,1.3934162
55c16f300360e3cca931447782b7806e,2,3,0,-10,15,right,6.065297,2.0288637
00969a9b319c83c217c8c40516ce6f17,2,0,-15,0,15,right,1.7738253,7.8856626
89f7e684ebe2e403bb9f1a3e7c702f43,2,1,-15,0,15,right,1.5510269,7.4822383
33986b446b112c6705d43f256c581e12,2,2,-15,0,15,right,1.3365773,7.68416
d5c09e5fcaa9847cbadcd61a2681d537,2,3,-15,0,15,right,0.9852439,10.346958
c752ca17c06304ca28cc6ef9fdbf8489,2,0,15,-10,-5,down,5.991755,3.3088233
7cc9577b91f85005ad036125ff8ea63c,2,1,15,-10,-5,down,7.1894755,1.7527888
fc30d3c06a0a1d29c41a1139e2a3b8c0,2,2,15,-10,-5,down,8.783857,4.4150376
8a16a40e46097d3fea6a713b5526d7ae,2,3,15,-10,-5,down,8.489345,3.5997784
b2ac653d20a1fb1940bf210ee16c085a,2,0,15,-10,-15,left,6.1935124,3.7233515
d328ee558b1c615c5dbfb2ec79d28f36,2,1,15,-10,-15,left,6.550991,3.986499
34d743bb0dc4eb6db1549cbf98afadc7,2,2,15,-10,-15,left,6.072753,-0.09956397
7878460bad62b39a791358b6be5d22ef,2,3,15,-10,-15,left,5.4425764,5.1106315
61570b4e25edc726464dde8266e3e784,2,0,15,10,-10,left,4.2651234,7.9323688
ec77e8bc1f05fdd66bc4516432f203f8,2,1,15,10,-10,left,3.8441668,8.317804
fa3b42d5277530659f64552672c437c9,2,2,15,10,-10,left,3.9813762,9.283856
0b423eeaa22d35098760e85524decb07,2,3,15,10,-10,left,4.7158585,3.8659356
316e2ff8add1ce86e6c1c684d8acfc42,2,0,15,0,0,straight,3.9376078,5.801516
211454e1a464fa92c1719638fcf35032,2,1,15,0,0,straight,2.0417185,5.35895
ae4240ed7615fe48caece15c0e5cba4b,2,2,15,0,0,straight,2.6611528,7.3032427
358be66ee36268b6a9512e23311b3881,2,3,15,0,0,straight,2.8887658,7.6682324
e482b81b459fee2cc026c8b0a373a518,2,0,15,0,15,right,2.2046342,8.831451
c915d1e69cb3653dbf19d9498effd7e1,2,1,15,0,15,right,0.5656502,9.480662
4ac91dc8ff3848e232de10388d95604a,2,2,15,0,15,right,1.8666209,8.027925
c51864f98c3e5380988f8e959b5e1fc6,2,3,15,0,15,right,-1.0110912,6.4040613
c41bbead464c73cc329671726e55fa81,2,0,-30,10,10,right,5.7561293,9.963565
3c13c653a2ec89b1a2b0d5a1b56959e1,2,1,-30,10,10,right,1.1667043,12.301712
d3619b3a4339399df238b4ec1d278b16,2,2,-30,10,10,right,5.3877788,5.284628
d49d94ccf1771b8d7176174a72d2f508,2,3,-30,10,10,right,5.7007585,9.69266
0f0b36db92d7ff4d3746ee546788d4b8,2,0,-15,10,5,up,-0.2946007,11.456057
d4a60afa6069cee0edbb7124f688a9e9,2,1,-15,10,5,up,-0.44318825,8.951144
7924a7bba40b19af391c146f84a8115e,2,2,-15,10,5,up,-4.979544,15.766687
80c45d76cfd2ff7e743a5f2b1442597a,2,3,-15,10,5,up,-0.05649005,11.2854185
1050b80d80c9785967cd15229cc917ed,2,0,-30,-10,15,right,3.4849243,7.2506685
7786f137f167cbaca9a7d65c3322a56e,2,1,-30,-10,15,right,3.7698302,6.619385
d3f95f4c63ab939e4525a4c3e1f5fa4b,2,2,-30,-10,15,right,4.5427628,4.517261
4d6aa242d7df123dcd2a0e7c2c66226f,2,3,-30,-10,15,right,3.5179667,8.0128355
1166dbe594955f1128be35cc6e736e5e,2,0,-30,-10,5,down,6.8006086,8.584136
3f5b29d70271ecb1d92176a31bb5be74,2,1,-30,-10,5,down,8.139497,7.854384
ec5ec2c931f3183b490cafcd8223bad3,2,2,-30,-10,5,down,6.7988486,10.812594
a95c8e3bf2735db6f155a47cdf064cdb,2,3,-30,-10,5,down,1.754104,6.636816
83b3e04b2927f4888033e8260c87d606,2,0,30,10,-15,left,14.085925,3.1914356
0b08d6eb88e63e298f08a0bc04455ace,2,1,30,10,-15,left,5.711155,3.748629
1b8ca8ff035cc21ae139ee4dc5199d98,2,2,30,10,-15,left,14.440623,3.38162
cbf7081b9369e697caf8ade956d33906,2,3,30,10,-15,left,8.784923,9.230604
40b458bfc4f6a1660d4caa2693c8ae9b,2,0,-15,0,0,straight,1.6060722,10.845436
1b6d0796e826775914236f9c642ca81f,2,1,-15,0,0,straight,0.06053585,7.139426
45b20324688d29a041abb0dd0a99c33b,2,2,-15,0,0,straight,1.0623697,10.379648
8bf3165232ad47d97faa322047ab676b,2,3,-15,0,0,straight,1.6158274,10.616837
02919d338736b3b0610600e722816f32,2,0,-15,-10,5,down,4.3581777,3.979234
5723897bd924f0ff17ef7eba68f55662,2,1,-15,-10,5,down,4.9952345,3.559668
16861b08371cc3329a025f91d2c4624e,2,2,-15,-10,5,down,2.2174006,0.64651316
2c7fef811c66c6b6f5facfb49907d873,2,3,-15,-10,5,down,4.479233,3.0559552
3ed004b58fefcb39e7b381a5c6927cee,2,0,-15,10,10,right,-0.57379884,11.258905
7f7bf1c93c20b170e481ce8b13f74ce8,2,1,-15,10,10,right,-0.48214966,11.095529
8264df68989f65f345d31f8a69248748,2,2,-15,10,10,right,-2.7189426,14.394272
862089705e0facd6ea9ca2f5a7377b63,2,3,-15,10,10,right,-0.13495305,10.453996
902b0117eb3b734a81869ffef649cc70,2,0,-15,-10,10,right,6.265158,2.6651044
0653d6028425d212b6eda954a80cb8a4,2,1,-15,-10,10,right,1.6815318,7.4664617
77d43b9af87654073fa753767bb31b5e,2,2,-15,-10,10,right,3.3083625,2.4396064
0666de80ab91b91cbd39b1ad721593f4,2,3,-15,-10,10,right,-4.7300344,1.140116
ff1e9063c8daac5bb78970496086af03,2,0,0,10,-5,up,0.42513728,7.981544
ff6a7b53fc03c30b761762a15f929af2,2,1,0,10,-5,up,0.24085268,8.317227
7b468aa49cf50757ff97768f93c30e76,2,2,0,10,-5,up,0.55454797,8.261592
9ef961fa844762b82056162016f0a180,2,3,0,10,-5,up,0.9634241,8.2018175
ee1f09c295170e6fb6d1f54c4be83178,2,0,-30,0,-15,left,7.108914,11.92331
d6242da7e89a46148e1e500a48d4f4c4,2,1,-30,0,-15,left,6.863553,14.992601
c4012e1242780cba8ce31116c8145f9e,2,2,-30,0,-15,left,4.2006965,8.97744
992e0f93a3bf88e5f5f249af1a72df15,2,3,-30,0,-15,left,7.2708797,11.795377
de4a45164c6cb4a060c327ff6c2bc369,2,0,30,0,5,right,3.3857832,4.8740926
eb7d05d047358766e652c4efbfd44078,2,1,30,0,5,right,3.610155,3.3365517
828d94dfa2a4a0ec248727ef49d36f59,2,2,30,0,5,right,1.5430183,5.7518873
c882ef349d0de7991e7e70d48b6f706d,2,3,30,0,5,right,4.076001,4.764261
810aa4d72f68edb9890288174f17a7ef,2,0,15,10,10,right,0.6535985,7.265704
2a46d9ed01850166218077af79c7e232,2,1,15,10,10,right,-1.6410238,11.146043
80596f0fb4a731e6cfcec671f09e90ef,2,2,15,10,10,right,1.1686027,8.950629
86851f5866b4e552dd136518c5c8b828,2,3,15,10,10,right,-0.03180079,10.621133
3b996c1e8d548c0016e5bf509021a059,2,0,-15,10,-15,left,2.5454774,11.316927
c18e33e85f4d63215159b5aeba2e5978,2,1,-15,10,-15,left,1.6083302,14.094453
17ea8b2caf6c4b46e0d7a2111b948d4e,2,2,-15,10,-15,left,3.4984531,9.99198
7cb405b955a71bfcfaaf8b81f9dded1a,2,3,-15,10,-15,left,3.1280613,12.86316
bbdb31cce24695044ed6403b2aa54632,2,0,0,-10,0,down,4.1627774,6.014276
826801b5f8e63e44619ecb0fa7410c02,2,1,0,-10,0,down,0.5518313,2.5936854
b3c57312f09330c6542a2bf6730e99cf,2,2,0,-10,0,down,6.751819,0.75533575
480e8206a8d7d2081711a96de7d313f7,2,3,0,-10,0,down,1.2960138,10.9761
ae9755925336b1f8413552c2a2fc8953,2,0,-30,-10,-10,left,7.7055335,7.2341313
c3b8dfeba93b0c57f79722f66a12dc0c,2,1,-30,-10,-10,left,7.330376,9.597738
f9eacd9148ac247789fed59db9bb32b0,2,2,-30,-10,-10,left,6.2300887,2.3996782
03e202a3f63cbdfc4d17bdd1c78a7237,2,3,-30,-10,-10,left,4.8990192,3.182054
e12e97bdf5313370abffa6df99bd5b79,2,0,-15,-10,-15,left,5.66307,8.176325
dfba152b6fdda5051f7813bb37a7c4e9,2,1,-15,-10,-15,left,4.639549,9.0119295
6f14940a1bcee6725bc452aaf48cd24e,2,2,-15,-10,-15,left,4.4282155,7.9482436
348fdaeb54fc8e7be48f3a2e46f6c784,2,3,-15,-10,-15,left,4.9189153,10.746916
1f80de8ad78b3d08f78dff0a4efbcd27,2,0,15,-10,5,down,4.0152316,5.5579515
f18920150e0b3c8a87533b3446aa08e8,2,1,15,-10,5,down,3.2899556,4.663735
23c1758369378ebf5636b11cc7768d3f,2,2,15,-10,5,down,3.9763403,0.9396537
dabfa66784882ec8a8a89de597e4cf10,2,3,15,-10,5,down,3.1657543,0.30881524
01bd610792aae062c4c37110fd54251d,2,0,0,0,0,straight,1.2922636,4.0696716
2f9237fa9c0659ad41f6ac31cee409e1,2,1,0,0,0,straight,-1.2406101,9.239946
21c646237b0677543d63865e8f4b9dbe,2,2,0,0,0,straight,-0.23143008,11.99808
bdb3ea82ac0d9576e7c8b7bd139e7da5,2,3,0,0,0,straight,-0.81229323,9.058607
3222a27dfdaf9c8d6ac7e4e92a6e7e10,2,0,0,10,15,right,-3.8331823,11.518386
cad582e0f4573563635ff9067b139448,2,1,0,10,15,right,-5.1975803,8.2668085
727f8c8b03c6c85c112a18be61f5e67e,2,2,0,10,15,right,-5.7725444,13.642752
f5ebbae70f53cefa353ae207419e75f2,2,3,0,10,15,right,-3.0855517,11.361946
3abc8f15415ddadeeecec04602a0b7f9,2,0,30,-10,10,right,3.4068313,2.5389137
ee810a8d57dc4e1f48eaf012378f490c,2,1,30,-10,10,right,3.6315904,1.671944
39fbe8b8a8dd458c01737b5e0fe1a452,2,2,30,-10,10,right,4.5804777,4.1711187
d60cb01137abb45ccda72384c14f214f,2,3,30,-10,10,right,3.453071,2.1027648
c7da1830838a36276e3be4e7a7bcc887,2,0,30,0,-15,left,11.673086,2.714001
7f837489355fa090253d8b74fc8f5da1,2,1,30,0,-15,left,10.044418,0.69688
88ab2fe2614684d2d835013d795f8a76,2,2,30,0,-15,left,12.582342,2.414572
b2e4019cb2d0470fc801e5784d44aa61,2,3,30,0,-15,left,8.722523,2.6171336
a0d3cba04497243303ae3845752a6590,2,0,0,0,-10,left,3.1936183,9.139506
441c4a54525201958647b463fe51c8c1,2,1,0,0,-10,left,2.8185496,9.235799
5584e1a6ab83b2ae09d77d0c25697d13,2,2,0,0,-10,left,1.178028,7.449774
79da4259c80a7048572b1e77299a5158,2,3,0,0,-10,left,0.48977262,10.605594
37bc6ded6e7a5628ed8e2a3686d11418,2,0,0,10,-10,left,0.7637421,9.250471
233774824da2fb431a4c19a50cc6c587,2,1,0,10,-10,left,1.559707,9.448248
3a15292811cd2a901e463ebd20f61860,2,2,0,10,-10,left,2.2839289,13.8189535
abf003490d0fefa1d7f047599f8e40e7,2,3,0,10,-10,left,0.86219275,11.203786
730797732322106611b8a3080115a046,2,0,30,0,10,right,2.87606,7.2925835
b12458fe7e1df902ab9fc448d9335cea,2,1,30,0,10,right,3.5553484,4.293552
5d76b2d42a7a06b3b20f170966410124,2,2,30,0,10,right,1.9094731,5.5579677
527db282d9e08f8d3c4bd46918e42edf,2,3,30,0,10,right,0.14079177,12.219089
8d4ebe2c33bbbe5f2456edc7da1ab0e2,2,0,15,0,-5,left,5.113947,4.683921
64b05791c3f1fd184d573ceefae7d6b8,2,1,15,0,-5,left,4.760668,7.572827
9b6f796798b49863c9f2ca36b51f4d37,2,2,15,0,-5,left,4.888962,7.216766
9dad74c68578589bd063b602fa7b7c54,2,3,15,0,-5,left,5.042081,7.7520165
1c57415e4a4d418e0a825d990bf7ffa0,2,0,-30,10,0,up,4.8769693,10.218305
0d0f69f19356295b7e496d4390a1fda5,2,1,-30,10,0,up,3.8170805,11.522111
4f69b5c49116ed60b18f83ee216bdc1d,2,2,-30,10,0,up,1.9681062,16.331402
2fa011356f0042fccc88b057493fb599,2,3,-30,10,0,up,4.3649764,12.453254
c8b0416eeb9a6dc304b47e5c5627c91f,2,0,15,0,-15,left,7.335884,4.652141
0ec85c29f99a92fd0ba1835aed69ba3c,2,1,15,0,-15,left,5.665382,7.471695
6566a83d4b03d64beac8b8d407082453,2,2,15,0,-15,left,5.2300515,5.8884363
2c286b7915d4d7e3fbe1a703f9e8e66e,2,3,15,0,-15,left,6.9430513,5.0165977
46ab6fd1b7a7cd2ed25eded9f2f10037,2,0,0,0,10,right,0.2960791,10.6353
f7753c54c9a204baac793ec480f77884,2,1,0,0,10,right,-0.5659542,9.440619
c74068bff56748a92d23fb655e221d84,2,2,0,0,10,right,2.289544,3.99975
7f4ae2424b3f3e815dda070407724f94,2,3,0,0,10,right,-2.1533637,12.034604
6d0c355528b552c7f7e7452f47c8fcb7,2,0,-30,-10,-5,down,7.875285,7.101231
e6904a86429ed087570d989dd180300e,2,1,-30,-10,-5,down,7.806137,7.223704
57dc725adc4c21eaf857e767c2a15232,2,2,-30,-10,-5,down,7.896056,7.2741175
9a63a11497b39a5b706023eb2f0efa5c,2,3,-30,-10,-5,down,-1.4037954,3.859196
3222ee706fdceacafdb91aa41cf150cb,2,0,30,-10,5,down,4.7126064,1.4273571
c30695144840a542c7ada54b8de54f32,2,1,30,-10,5,down,5.3924813,0.5696713
0ae2d7207bab44aec5e1995b71bc3f27,2,2,30,-10,5,down,9.027315,1.8732584
1764781d1767eff2be9d7f3a36ed078a,2,3,30,-10,5,down,6.501536,3.7084925
3dbf32f22b463578921f9bc378356708,2,0,-30,10,-10,left,3.1616187,15.705098
2ab9a3731cdb5dceec6d68d4fe800018,2,1,-30,10,-10,left,2.1598716,18.819603
7424166f3c9294f5d3f2d50fa1e7e695,2,2,-30,10,-10,left,-0.76037824,21.283459
c286a9a902879a81b56c962e90b68f60,2,3,-30,10,-10,left,-1.5665807,24.747303
9743ddb352ea17d45167bf4d94785a91,2,0,30,10,0,up,6.7298536,6.049728
3f9b4a3cacc5413c8ef6c19835566181,2,1,30,10,0,up,3.821437,6.334094
2f60b96efe3961720ce8f19d122fb220,2,2,30,10,0,up,3.4611726,12.030899
62d091852ffbeaefa173205701555592,2,3,30,10,0,up,6.1679497,9.713114
8f4983f8c80757479860cc5b7e615877,2,0,-30,0,5,right,6.022981,10.974849
e9cca9780cabebc99ce7ba72b529bd0b,2,1,-30,0,5,right,5.4769826,12.901253
64f8df95a66866579c01b584ddb4beda,2,2,-30,0,5,right,7.406139,12.688877
e4a10c3664281a6aa456aa987227dadd,2,3,-30,0,5,right,6.43805,12.792728
1b312f98b980685b6a5350a52e5c5352,2,0,0,-10,-10,left,5.235319,6.4160743
36e8dc00fe1829d7b368dd5ffd9b1423,2,1,0,-10,-10,left,5.656357,5.362881
d8712733e5159b91ed3ff2ddcb3a404a,2,2,0,-10,-10,left,5.1613507,8.411419
706a0344443ca8c2af45f785d6022412,2,3,0,-10,-10,left,5.36153,8.109377
9a85e73c292163392cdd5ac867fde030,2,0,30,10,10,right,1.0985436,10.192887
66ccdc1c9d0ccf7011227458095f8d9d,2,1,30,10,10,right,-3.4219246,7.940244
3860801f5b74bd84afa515cdbdd3310b,2,2,30,10,10,right,-0.24638234,14.320058
6fe0cea0c7100587f17bf3dbc311ad65,2,3,30,10,10,right,-2.6291146,10.631635
28c20d7368d683962ad2f1b4dd1e46a5,2,0,0,-10,-5,down,4.711669,5.7276983
fd7b162e7f0d7cad1a3efab1ba8a7207,2,1,0,-10,-5,down,2.199739,11.060358
4ee2e3b41cb1e5b11675ea108c01e6cd,2,2,0,-10,-5,down,5.584308,4.772134
2cc6130639eba97808de611df0de72d7,2,3,0,-10,-5,down,5.260153,1.7705894
089d1ae6382c42346a60b68de96eedbb,2,0,-15,0,-5,left,2.1091285,11.95887
2f781e9e91095f53eae9d2637e98d1af,2,1,-15,0,-5,left,3.8538408,9.052864
2b6a83f71fe23a4e20f231f8ce1d1d51,2,2,-15,0,-5,left,1.7961982,8.733591
0cbc7c3a52ff0d40744b625816a5b7ef,2,3,-15,0,-5,left,1.6105471,6.9587145
41f08a4ab71219367beb96a36a6a1052,2,0,-30,0,10,right,3.937831,9.8186865
2b0cdca4442c9b9a09c47aaeb4f913e2,2,1,-30,0,10,right,4.298917,13.623325
bd435e583210475a0cc2647e44046bb9,2,2,-30,0,10,right,1.661026,14.154216
bc98d6e470e5977d978923247ecbc690,2,3,-30,0,10,right,3.0859275,10.447085
2e2027d07d533d04973eba330d68d492,2,0,15,-10,15,right,3.4125714,5.98991
ed8590bfbb027118a116345d48982ef4,2,1,15,-10,15,right,1.9414157,4.604091
6fa32d8d1e0f03a6b5e04a6a48009d02,2,2,15,-10,15,right,3.1808977,4.3682747
bfcdf5a173fa352ac6ff2a95b24c8e89,2,3,15,-10,15,right,2.954733,5.9278874
3c4ce39ec049c9241bd012f756542ed0,2,0,0,10,0,up,0.4922698,8.222158
b51a5bde257b94f4bcd93a6ae50370d0,2,1,0,10,0,up,0.024778426,8.8526945
c9ae8337287f467792c93d6557b16b5c,2,2,0,10,0,up,0.7496427,7.72661
ac2c8fa29d5184e399c2e3a0ab64304f,2,3,0,10,0,up,-0.9401889,12.45881
edbc16f574af7771d8344d4da4bf6911,20,0,15,10,10,right,1.1333647,5.1189623
515a85febf8da78d46eb1da3ef80f50b,20,1,15,10,10,right,-0.37157026,7.763866
3e4c1355553ca2c4531cd3b6f934c501,20,2,15,10,10,right,2.0214934,5.5113306
ab8ce3b55d031daa02603f9f783cbba4,20,3,15,10,10,right,-6.2113442,3.419715
ed896525f537fa50d554057574d0ba5b,20,0,-30,0,-15,left,4.843772,-1.8440189
1e4da3ea6416742691397310f849416c,20,1,-30,0,-15,left,4.890783,-2.1163692
c007365afdeae12bb8cb9452f6339a79,20,2,-30,0,-15,left,2.8025608,-4.1709304
22c62439db1493b4caaba8cbf6d691e9,20,3,-30,0,-15,left,1.967728,-3.857298
beac621f9faf1a255150fa36f4fe1b2d,20,0,15,0,15,right,0.44647592,2.9855494
7b280b9a890fa8338e54701d7506d480,20,1,15,0,15,right,2.574636,0.26026255
2f14533bca0e2b53f59480bf47dd79b1,20,2,15,0,15,right,1.5708927,3.7977355
20ab3f5712cd592580bc39364abbaa9a,20,3,15,0,15,right,-0.5412303,3.6742399
5b5ae5ba7d95429e836ee08a920b4a06,20,0,-30,-10,-15,left,5.5688767,-2.2658246
6a879f71503ba7c61b42d48129b9ade3,20,1,-30,-10,-15,left,6.428232,-2.8833845
dbb15f6aeb33f5298378fd9dbf4ba507,20,2,-30,-10,-15,left,5.570458,0.15199344
9b1f4903d24d1e021e21a3ae1fc27c99,20,3,-30,-10,-15,left,2.2148104,1.7774761
a934cee59485278b0d83deda4df8a83f,20,0,30,-10,-10,left,3.6954136,5.5617223
35f03aec53870b2b36b3b7df1a9c5a99,20,1,30,-10,-10,left,6.3481708,-2.5629334
33a2351f98a3d9d9a1e9a0a00a2bbb71,20,2,30,-10,-10,left,3.3030257,5.6932716
2a0ffa2363de2562ed71730baae8ace2,20,3,30,-10,-10,left,3.100679,1.5086377
6207a0daadba74b2f04adc5a3500005b,20,0,15,-10,-15,left,4.003307,2.140315
5fcb1a82b39c4f32883743a2743c6a5c,20,1,15,-10,-15,left,6.1538343,4.2959547
2e7610d20ba1ffb8c80db11e2f4912fa,20,2,15,-10,-15,left,5.3978815,-2.8835943
97e6cfc0b39ebd9207d77098e5838ca1,20,3,15,-10,-15,left,3.3941193,1.8273604
